nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
30,0.3,random,101,33101,CC-Exact,True,5.8,3,5.8,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.18725977398524374,46.44590791051647,0.24308300709614675,0.6198347107438017,0.6018977312690474,31.933579405583338,0.15010993805979125
30,0.3,random,101,33101,Greedy,True,5.8,3,5.8,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.18725977398524374,46.44590791051647,0.24308300709614675,0.6198347107438017,0.6018977312690474,31.933579405583338,0.15010993805979125
30,0.3,random,101,33101,GA,True,5.8,3,5.8,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.18725977398524374,46.44590791051647,0.24308300709614675,0.6198347107438017,0.6018977312690474,31.933579405583338,0.15010993805979125
30,0.3,random,101,33101,PSO,True,5.8,3,5.8,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.18725977398524374,46.44590791051647,0.24308300709614675,0.6198347107438017,0.6018977312690474,31.933579405583338,0.15010993805979125
30,0.3,random,101,33101,NSGA-II,True,5.8,3,5.8,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.18725977398524374,46.44590791051647,0.24308300709614675,0.6198347107438017,0.6018977312690474,31.933579405583338,0.15010993805979125
30,0.3,random,101,33101,Random,True,6.05,3,5.8,0.25,0.04310344827586207,False,0.7045454545454546,0.2256439178397276,0.5909090909090909,0.18725977398524374,46.44590791051647,0.24308300709614675,0.6177685950413223,0.6070354430921875,32.84466858268252,0.14960077679351158
30,0.3,random,202,33202,CC-Exact,True,9.9,6,9.9,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5351239669421488,0.19341487966501128,46.23047921172461,0.23523165296017506,0.6012396694214877,0.6146536506672534,34.48712222664613,0.16667980484175474
30,0.3,random,202,33202,Greedy,True,9.9,6,9.9,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5351239669421488,0.19341487966501128,46.23047921172461,0.23523165296017506,0.6012396694214877,0.6146536506672534,34.48712222664613,0.16667980484175474
30,0.3,random,202,33202,GA,True,9.9,6,9.9,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5351239669421488,0.19341487966501128,46.23047921172461,0.23523165296017506,0.6012396694214877,0.6146536506672534,34.48712222664613,0.16667980484175474
30,0.3,random,202,33202,PSO,True,9.9,6,9.9,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5351239669421488,0.19341487966501128,46.23047921172461,0.23523165296017506,0.6012396694214877,0.6146536506672534,34.48712222664613,0.16667980484175474
30,0.3,random,202,33202,NSGA-II,True,9.9,6,9.9,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5351239669421488,0.19341487966501128,46.23047921172461,0.23523165296017506,0.6012396694214877,0.6146536506672534,34.48712222664613,0.16667980484175474
30,0.3,random,202,33202,Random,True,10.9,7,9.9,1.0,0.10101010101010101,False,0.7066115702479339,0.21442694052351777,0.5351239669421488,0.19341487966501128,46.23047921172461,0.23523165296017506,0.6012396694214877,0.6220245605077623,33.14914038222832,0.16499550305244454
30,0.3,random,303,33303,CC-Exact,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5454545454545454,0.24237707873206182,44.516802244377836,0.2504938211200118,0.6074380165289256,0.6025965945893552,38.169988754589966,0.1682328456917674
30,0.3,random,303,33303,Greedy,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5454545454545454,0.24237707873206182,44.516802244377836,0.2504938211200118,0.6157024793388429,0.6411790411306837,37.86308138651303,0.16406534810457246
30,0.3,random,303,33303,GA,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5454545454545454,0.24237707873206182,44.516802244377836,0.2504938211200118,0.6074380165289256,0.6025965945893552,38.169988754589966,0.1682328456917674
30,0.3,random,303,33303,PSO,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5454545454545454,0.24237707873206182,44.516802244377836,0.2504938211200118,0.6157024793388429,0.6411790411306837,37.86308138651303,0.16406534810457246
30,0.3,random,303,33303,NSGA-II,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5454545454545454,0.24237707873206182,44.516802244377836,0.2504938211200118,0.6157024793388429,0.6411790411306837,37.86308138651303,0.16406534810457246
30,0.3,random,303,33303,Random,True,6.5,4,6.5,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5454545454545454,0.24237707873206182,44.516802244377836,0.2504938211200118,0.6074380165289256,0.6025965945893552,38.169988754589966,0.1682328456917674
30,0.3,clustered,101,33101,CC-Exact,True,7.25,5,7.25,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.26207028971590496,43.82753985994333,0.23470917798371013,0.6033057851239669,0.6073274294778243,34.743539968276146,0.18561199760407399
30,0.3,clustered,101,33101,Greedy,True,9.75,7,7.25,2.5,0.3448275862068966,False,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.26207028971590496,43.82753985994333,0.23470917798371013,0.6239669421487604,0.648070872133004,36.77905793688332,0.17159136586737886
30,0.3,clustered,101,33101,GA,True,7.25,5,7.25,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.26207028971590496,43.82753985994333,0.23470917798371013,0.6033057851239669,0.6073274294778243,34.743539968276146,0.18561199760407399
30,0.3,clustered,101,33101,PSO,True,7.25,5,7.25,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.26207028971590496,43.82753985994333,0.23470917798371013,0.6033057851239669,0.6073274294778243,34.743539968276146,0.18561199760407399
30,0.3,clustered,101,33101,NSGA-II,True,7.25,5,7.25,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.26207028971590496,43.82753985994333,0.23470917798371013,0.6033057851239669,0.6073274294778243,34.743539968276146,0.18561199760407399
30,0.3,clustered,101,33101,Random,True,7.25,5,7.25,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5041322314049587,0.26207028971590496,43.82753985994333,0.23470917798371013,0.6033057851239669,0.6073274294778243,34.743539968276146,0.18561199760407399
30,0.3,clustered,202,33202,CC-Exact,True,12.15,8,12.15,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5289256198347108,0.19828519035889908,46.060018337438535,0.25341310638637554,0.6694214876033058,0.6046773690446334,34.6055228526686,0.17961485084623335
30,0.3,clustered,202,33202,Greedy,True,12.15,8,12.15,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5289256198347108,0.19828519035889908,46.060018337438535,0.25341310638637554,0.6694214876033058,0.6046773690446334,34.6055228526686,0.17961485084623335
30,0.3,clustered,202,33202,GA,True,12.15,8,12.15,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5289256198347108,0.19828519035889908,46.060018337438535,0.25341310638637554,0.6694214876033058,0.6046773690446334,34.6055228526686,0.17961485084623335
30,0.3,clustered,202,33202,PSO,True,12.15,8,12.15,0.0,0.0,True,0.7066115702479339,0.21442694052351777,0.5289256198347108,0.19828519035889908,46.060018337438535,0.25341310638637554,0.6694214876033058,0.6046773690446334,34.6055228526686,0.17961485084623335
30,0.3,clustered,202,33202,NSGA-II,False,9.75,7,12.15,,,False,0.7066115702479339,0.21442694052351777,0.5289256198347108,0.19828519035889908,46.060018337438535,0.25341310638637554,0.6694214876033058,0.5935282860572086,36.841894603382315,0.1854459908436743
30,0.3,clustered,202,33202,Random,False,9.75,7,12.15,,,False,0.7066115702479339,0.21442694052351777,0.5289256198347108,0.19828519035889908,46.060018337438535,0.25341310638637554,0.6694214876033058,0.5935282860572086,36.841894603382315,0.1854459908436743
30,0.3,clustered,303,33303,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5867768595041323,0.20948629629057644,45.66797962982983,0.2619110684764426,0.6136363636363636,0.610520313000986,40.35906177223822,0.1717931145551991
30,0.3,clustered,303,33303,Greedy,True,6.05,3,5.25,0.7999999999999998,0.15238095238095234,False,0.6921487603305785,0.24907802968949136,0.5867768595041323,0.20948629629057644,45.66797962982983,0.2619110684764426,0.6136363636363636,0.6292969479331391,34.24733409506741,0.14706561417860334
30,0.3,clustered,303,33303,GA,True,5.25,3,5.25,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5867768595041323,0.20948629629057644,45.66797962982983,0.2619110684764426,0.6136363636363636,0.610520313000986,40.35906177223822,0.1717931145551991
30,0.3,clustered,303,33303,PSO,True,5.25,3,5.25,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5867768595041323,0.20948629629057644,45.66797962982983,0.2619110684764426,0.6136363636363636,0.610520313000986,40.35906177223822,0.1717931145551991
30,0.3,clustered,303,33303,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5867768595041323,0.20948629629057644,45.66797962982983,0.2619110684764426,0.6136363636363636,0.610520313000986,40.35906177223822,0.1717931145551991
30,0.3,clustered,303,33303,Random,True,5.25,3,5.25,0.0,0.0,True,0.6921487603305785,0.24907802968949136,0.5867768595041323,0.20948629629057644,45.66797962982983,0.2619110684764426,0.6136363636363636,0.610520313000986,40.35906177223822,0.1717931145551991
30,0.3,gateway-near,101,33101,CC-Exact,True,8.9,5,8.9,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.6033057851239669,0.6598827965890377,37.20844994547064,0.1654561832793442
30,0.3,gateway-near,101,33101,Greedy,True,9.65,6,8.9,0.75,0.08426966292134831,False,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.6157024793388429,0.6702086945873974,33.54269568944108,0.16369732792613922
30,0.3,gateway-near,101,33101,GA,True,8.9,5,8.9,0.0,0.0,True,0.7045454545454546,0.2256439178397276,0.5247933884297521,0.0236447371432414,52.17243419998655,0.296087581898455,0.6033057851239669,0.6598827965890377,37.20844994547064,0.1654561832793442
