nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
90,0.3,random,101,93101,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.8760330578512396,0.24887567795215218,44.28935127167468,0.24208287899527783,0.8760330578512396,0.6036624875712272,31.871812935007046,0.14993377818918735
90,0.3,random,101,93101,Greedy,True,8.75,6,4.8,3.95,0.8229166666666667,False,0.9359504132231405,0.25462059237387563,0.8760330578512396,0.24887567795215218,44.28935127167468,0.24208287899527783,0.9297520661157025,0.6702604275850027,38.13789995989805,0.1627170605271316
90,0.3,random,101,93101,GA,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.8760330578512396,0.24887567795215218,44.28935127167468,0.24208287899527783,0.8760330578512396,0.6036624875712272,31.871812935007046,0.14993377818918735
90,0.3,random,101,93101,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.8760330578512396,0.24887567795215218,44.28935127167468,0.24208287899527783,0.8760330578512396,0.6036624875712272,31.871812935007046,0.14993377818918735
90,0.3,random,101,93101,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.8760330578512396,0.24887567795215218,44.28935127167468,0.24208287899527783,0.8760330578512396,0.6036624875712272,31.871812935007046,0.14993377818918735
90,0.3,random,101,93101,Random,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.9359504132231405,0.25462059237387563,0.8760330578512396,0.24887567795215218,44.28935127167468,0.24208287899527783,0.890495867768595,0.65073138973227,35.474401359370546,0.16263502815018727
90,0.3,random,202,93202,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.8326446280991735,0.2602368086869033,43.891711695958385,0.21789925319066944,0.8326446280991735,0.6354587653548589,30.758943212579947,0.13453715221948492
90,0.3,random,202,93202,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.9090909090909091,0.24542549860173185,0.8326446280991735,0.2602368086869033,43.891711695958385,0.21789925319066944,0.8491735537190083,0.6086674776096995,33.57163828366052,0.1636401826775199
90,0.3,random,202,93202,GA,True,4.8,2,4.8,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.8326446280991735,0.2602368086869033,43.891711695958385,0.21789925319066944,0.8326446280991735,0.6354587653548589,30.758943212579947,0.13453715221948492
90,0.3,random,202,93202,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.8326446280991735,0.2602368086869033,43.891711695958385,0.21789925319066944,0.8326446280991735,0.6354587653548589,30.758943212579947,0.13453715221948492
90,0.3,random,202,93202,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.8326446280991735,0.2602368086869033,43.891711695958385,0.21789925319066944,0.8326446280991735,0.6354587653548589,30.758943212579947,0.13453715221948492
90,0.3,random,202,93202,Random,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.9090909090909091,0.24542549860173185,0.8326446280991735,0.2602368086869033,43.891711695958385,0.21789925319066944,0.8491735537190083,0.6086674776096995,33.57163828366052,0.1636401826775199
90,0.3,random,303,93303,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.23008239481384796,44.94711618151534,0.23987606282594803,0.9318181818181818,0.630934608877451,35.417288689289215,0.16901907037275338
90,0.3,random,303,93303,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.23008239481384796,44.94711618151534,0.23987606282594803,0.9318181818181818,0.630934608877451,35.417288689289215,0.16901907037275338
90,0.3,random,303,93303,GA,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.23008239481384796,44.94711618151534,0.23987606282594803,0.9318181818181818,0.630934608877451,35.417288689289215,0.16901907037275338
90,0.3,random,303,93303,PSO,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.23008239481384796,44.94711618151534,0.23987606282594803,0.9318181818181818,0.630934608877451,35.417288689289215,0.16901907037275338
90,0.3,random,303,93303,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.23008239481384796,44.94711618151534,0.23987606282594803,0.9318181818181818,0.630934608877451,35.417288689289215,0.16901907037275338
90,0.3,random,303,93303,Random,True,5.25,3,5.25,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.9235537190082644,0.23008239481384796,44.94711618151534,0.23987606282594803,0.9318181818181818,0.630934608877451,35.417288689289215,0.16901907037275338
90,0.3,clustered,101,93101,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.6838842975206612,0.19410372292466896,46.206369697636596,0.2567673926428581,0.6838842975206612,0.6537200049272887,30.119799827544902,0.1359189632972264
90,0.3,clustered,101,93101,Greedy,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.6838842975206612,0.19410372292466896,46.206369697636596,0.2567673926428581,0.6838842975206612,0.6537200049272887,30.119799827544902,0.1359189632972264
90,0.3,clustered,101,93101,GA,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.6838842975206612,0.19410372292466896,46.206369697636596,0.2567673926428581,0.6838842975206612,0.6537200049272887,30.119799827544902,0.1359189632972264
90,0.3,clustered,101,93101,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.6838842975206612,0.19410372292466896,46.206369697636596,0.2567673926428581,0.6838842975206612,0.6537200049272887,30.119799827544902,0.1359189632972264
90,0.3,clustered,101,93101,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9359504132231405,0.25462059237387563,0.6838842975206612,0.19410372292466896,46.206369697636596,0.2567673926428581,0.6838842975206612,0.6537200049272887,30.119799827544902,0.1359189632972264
90,0.3,clustered,101,93101,Random,True,6.05,3,4.8,1.25,0.2604166666666667,False,0.9359504132231405,0.25462059237387563,0.6838842975206612,0.19410372292466896,46.206369697636596,0.2567673926428581,0.7107438016528925,0.6591182881949601,30.3058599131764,0.1352014794957072
90,0.3,clustered,202,93202,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909091,0.24542549860173185,0.640495867768595,0.2228911684776235,45.19880910328318,0.23487135233433765,0.640495867768595,0.6049563990744924,31.82652603239277,0.1729199106367979
