nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
60,0.3,random,101,63101,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.32844920761966667,41.50427773331167,0.2126448761181753,0.8450413223140496,0.6306281786756723,33.71871142077007,0.16922972860947405
60,0.3,random,101,63101,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.32844920761966667,41.50427773331167,0.2126448761181753,0.8450413223140496,0.6306281786756723,33.71871142077007,0.16922972860947405
60,0.3,random,101,63101,GA,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.32844920761966667,41.50427773331167,0.2126448761181753,0.8347107438016529,0.6405576303351893,32.813041077803256,0.1662477482324954
60,0.3,random,101,63101,PSO,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.32844920761966667,41.50427773331167,0.2126448761181753,0.8429752066115702,0.6307528995349807,34.830625260461716,0.16456498961201707
60,0.3,random,101,63101,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.32844920761966667,41.50427773331167,0.2126448761181753,0.8347107438016529,0.6405576303351893,32.813041077803256,0.1662477482324954
60,0.3,random,101,63101,Random,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.32844920761966667,41.50427773331167,0.2126448761181753,0.8347107438016529,0.6405576303351893,32.813041077803256,0.1662477482324954
60,0.3,random,202,63202,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.8223140495867769,0.21845120650963631,45.35420777216273,0.2602682436272785,0.8388429752066116,0.6147587674736484,34.832280347724634,0.17103323135098608
60,0.3,random,202,63202,Greedy,True,7.65,4,7.65,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.8223140495867769,0.21845120650963631,45.35420777216273,0.2602682436272785,0.8388429752066116,0.6147587674736484,34.832280347724634,0.17103323135098608
60,0.3,random,202,63202,GA,True,7.65,4,7.65,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.8223140495867769,0.21845120650963631,45.35420777216273,0.2602682436272785,0.8553719008264463,0.6151950090799844,35.93329096127031,0.1717148516558591
60,0.3,random,202,63202,PSO,True,7.65,4,7.65,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.8223140495867769,0.21845120650963631,45.35420777216273,0.2602682436272785,0.8553719008264463,0.6151950090799844,35.93329096127031,0.1717148516558591
60,0.3,random,202,63202,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.8223140495867769,0.21845120650963631,45.35420777216273,0.2602682436272785,0.8553719008264463,0.6151950090799844,35.93329096127031,0.1717148516558591
60,0.3,random,202,63202,Random,True,7.65,4,7.65,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.8223140495867769,0.21845120650963631,45.35420777216273,0.2602682436272785,0.8553719008264463,0.6151950090799844,35.93329096127031,0.1717148516558591
60,0.3,random,303,63303,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.7871900826446281,0.27968703717631743,43.21095369882889,0.22369529025311968,0.8057851239669421,0.6105639379221894,34.979099382025694,0.17602650025130748
60,0.3,random,303,63303,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.7871900826446281,0.27968703717631743,43.21095369882889,0.22369529025311968,0.8057851239669421,0.6105639379221894,34.979099382025694,0.17602650025130748
60,0.3,random,303,63303,GA,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.7871900826446281,0.27968703717631743,43.21095369882889,0.22369529025311968,0.8057851239669421,0.6105639379221894,34.979099382025694,0.17602650025130748
60,0.3,random,303,63303,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.7871900826446281,0.27968703717631743,43.21095369882889,0.22369529025311968,0.8057851239669421,0.6105639379221894,34.979099382025694,0.17602650025130748
60,0.3,random,303,63303,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.7871900826446281,0.27968703717631743,43.21095369882889,0.22369529025311968,0.8057851239669421,0.6105639379221894,34.979099382025694,0.17602650025130748
60,0.3,random,303,63303,Random,True,5.25,3,5.25,0.0,0.0,True,0.8698347107438017,0.2797161438165318,0.7871900826446281,0.27968703717631743,43.21095369882889,0.22369529025311968,0.8057851239669421,0.6105639379221894,34.979099382025694,0.17602650025130748
