nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
30,0.15,random,101,31601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.29176471121985414,42.7882351073051,0.23350144274430323,0.6942148760330579,0.6135664429604429,35.96961894082895,0.1719944915287153
30,0.15,random,101,31601,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.29176471121985414,42.7882351073051,0.23350144274430323,0.6942148760330579,0.6135664429604429,35.96961894082895,0.1719944915287153
30,0.15,random,101,31601,GA,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.29176471121985414,42.7882351073051,0.23350144274430323,0.7045454545454546,0.6200735815813057,34.85298020020986,0.1662607261092514
30,0.15,random,101,31601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.29176471121985414,42.7882351073051,0.23350144274430323,0.6942148760330579,0.6362218877499012,34.287789484309016,0.16318013460818998
30,0.15,random,101,31601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.29176471121985414,42.7882351073051,0.23350144274430323,0.6942148760330579,0.6362218877499012,34.287789484309016,0.16318013460818998
30,0.15,random,101,31601,Random,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.29176471121985414,42.7882351073051,0.23350144274430323,0.7045454545454546,0.6200735815813057,34.85298020020986,0.1662607261092514
30,0.15,random,202,31702,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6694214876033058,0.3159428382800721,41.94200066019747,0.26113075679651243,0.6694214876033058,0.6065639437391732,31.770261969128942,0.16109952422171506
30,0.15,random,202,31702,Greedy,True,5.1,4,4.8,0.2999999999999998,0.062499999999999965,False,0.7148760330578512,0.36279735052788203,0.6694214876033058,0.3159428382800721,41.94200066019747,0.26113075679651243,0.7231404958677686,0.6000752396488499,43.58357350884198,0.1814053865616976
30,0.15,random,202,31702,GA,True,4.8,2,4.8,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6694214876033058,0.3159428382800721,41.94200066019747,0.26113075679651243,0.6694214876033058,0.6065639437391732,31.770261969128942,0.16109952422171506
30,0.15,random,202,31702,PSO,True,5.1,4,4.8,0.2999999999999998,0.062499999999999965,False,0.7148760330578512,0.36279735052788203,0.6694214876033058,0.3159428382800721,41.94200066019747,0.26113075679651243,0.731404958677686,0.600592841427406,44.39304365348906,0.1822223112639346
30,0.15,random,202,31702,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6694214876033058,0.3159428382800721,41.94200066019747,0.26113075679651243,0.6694214876033058,0.6065639437391732,31.770261969128942,0.16109952422171506
30,0.15,random,202,31702,Random,True,5.1,4,4.8,0.2999999999999998,0.062499999999999965,False,0.7148760330578512,0.36279735052788203,0.6694214876033058,0.3159428382800721,41.94200066019747,0.26113075679651243,0.7231404958677686,0.6000752396488499,43.58357350884198,0.1814053865616976
30,0.15,random,303,31803,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6384297520661157,0.13847818704435585,48.15326345344754,0.27533363061460897,0.6549586776859504,0.6014911856996791,33.725586278289015,0.1777777731159741
30,0.15,random,303,31803,Greedy,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6384297520661157,0.13847818704435585,48.15326345344754,0.27533363061460897,0.6549586776859504,0.6014911856996791,33.725586278289015,0.1777777731159741
30,0.15,random,303,31803,GA,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6384297520661157,0.13847818704435585,48.15326345344754,0.27533363061460897,0.6756198347107438,0.6255855929170955,33.77117091456833,0.17546518392495822
30,0.15,random,303,31803,PSO,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6384297520661157,0.13847818704435585,48.15326345344754,0.27533363061460897,0.6756198347107438,0.6255855929170955,33.77117091456833,0.17546518392495822
30,0.15,random,303,31803,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6384297520661157,0.13847818704435585,48.15326345344754,0.27533363061460897,0.6818181818181818,0.6084074954958639,34.37240432431143,0.17782565004090478
30,0.15,random,303,31803,Random,True,7.65,4,7.65,0.0,0.0,True,0.6942148760330579,0.15603174714075377,0.6384297520661157,0.13847818704435585,48.15326345344754,0.27533363061460897,0.6818181818181818,0.6084074954958639,34.37240432431143,0.17782565004090478
30,0.15,clustered,101,31601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.758944843645196,0.233836038594522,0.6983471074380165,0.640453633292308,34.139678390324775,0.1674642522574495
30,0.15,clustered,101,31601,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.758944843645196,0.233836038594522,0.6983471074380165,0.640453633292308,34.139678390324775,0.1674642522574495
30,0.15,clustered,101,31601,GA,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.758944843645196,0.233836038594522,0.6983471074380165,0.640453633292308,34.139678390324775,0.1674642522574495
30,0.15,clustered,101,31601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.758944843645196,0.233836038594522,0.6776859504132231,0.6382501809869124,34.21679922101362,0.16350233801951172
30,0.15,clustered,101,31601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.758944843645196,0.233836038594522,0.6983471074380165,0.640453633292308,34.139678390324775,0.1674642522574495
30,0.15,clustered,101,31601,Random,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6611570247933884,0.2926015758958514,42.758944843645196,0.233836038594522,0.6983471074380165,0.640453633292308,34.139678390324775,0.1674642522574495
30,0.15,clustered,202,31702,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6446280991735537,0.2708078434294379,43.521725479969675,0.2730466038133326,0.6880165289256198,0.6152208706929003,39.467269525748485,0.18612926320928141
30,0.15,clustered,202,31702,Greedy,True,6.35,5,5.25,1.0999999999999996,0.20952380952380945,False,0.7148760330578512,0.36279735052788203,0.6446280991735537,0.2708078434294379,43.521725479969675,0.2730466038133326,0.7644628099173554,0.6081525195271938,46.11466181654821,0.17950473698627803
30,0.15,clustered,202,31702,GA,True,5.25,3,5.25,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6446280991735537,0.2708078434294379,43.521725479969675,0.2730466038133326,0.6838842975206612,0.640668195788993,36.798835369607474,0.17434954190359436
30,0.15,clustered,202,31702,PSO,True,5.25,3,5.25,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6446280991735537,0.2708078434294379,43.521725479969675,0.2730466038133326,0.6838842975206612,0.640668195788993,36.798835369607474,0.17434954190359436
30,0.15,clustered,202,31702,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6446280991735537,0.2708078434294379,43.521725479969675,0.2730466038133326,0.6880165289256198,0.6152208706929003,39.467269525748485,0.18612926320928141
30,0.15,clustered,202,31702,Random,True,5.25,3,5.25,0.0,0.0,True,0.7148760330578512,0.36279735052788203,0.6446280991735537,0.2708078434294379,43.521725479969675,0.2730466038133326,0.6838842975206612,0.640668195788993,36.798835369607474,0.17434954190359436
30,0.15,clustered,303,31803,CC-Exact,False,,-1,,,,False,0.6942148760330579,0.15603174714075377,0.5950413223140496,0.17920244579945693,46.727914397019006,0.250752527046749,0.5950413223140496,0.17920244579945693,46.727914397019006,0.250752527046749
30,0.15,clustered,303,31803,Greedy,False,12.15,8,,,,False,0.6942148760330579,0.15603174714075377,0.5950413223140496,0.17920244579945693,46.727914397019006,0.250752527046749,0.6942148760330579,0.5962762418421381,34.452912180686454,0.17599166681687242
