nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
60,0.45,random,101,64601,CC-Exact,True,6.4,3,6.4,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.7148760330578512,0.2530822093122386,44.14212267407164,0.23234648069327735,0.7148760330578512,0.631674695327629,30.891385663532986,0.16421678465248776
60,0.45,random,101,64601,Greedy,True,7.5,5,6.4,1.0999999999999996,0.17187499999999994,False,0.9152892561983471,0.22335956433307202,0.7148760330578512,0.2530822093122386,44.14212267407164,0.23234648069327735,0.756198347107438,0.610518678169917,37.6318462640529,0.16594959007197396
60,0.45,random,101,64601,GA,True,6.4,3,6.4,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.7148760330578512,0.2530822093122386,44.14212267407164,0.23234648069327735,0.7148760330578512,0.631674695327629,30.891385663532986,0.16421678465248776
60,0.45,random,101,64601,PSO,True,6.4,3,6.4,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.7148760330578512,0.2530822093122386,44.14212267407164,0.23234648069327735,0.7148760330578512,0.631674695327629,30.891385663532986,0.16421678465248776
60,0.45,random,101,64601,NSGA-II,True,6.4,3,6.4,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.7148760330578512,0.2530822093122386,44.14212267407164,0.23234648069327735,0.7148760330578512,0.631674695327629,30.891385663532986,0.16421678465248776
60,0.45,random,101,64601,Random,True,6.4,3,6.4,0.0,0.0,True,0.9152892561983471,0.22335956433307202,0.7148760330578512,0.2530822093122386,44.14212267407164,0.23234648069327735,0.7148760330578512,0.631674695327629,30.891385663532986,0.16421678465248776
60,0.45,random,202,64702,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.6694214876033058,0.2509345851540237,44.217289519609174,0.25936505931212167,0.6694214876033058,0.602432400249527,31.914865991266556,0.1477732058867418
60,0.45,random,202,64702,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.8491735537190083,0.23802145820977644,0.6694214876033058,0.2509345851540237,44.217289519609174,0.25936505931212167,0.6859504132231405,0.6025541234545124,34.028252737915594,0.17904423163513908
60,0.45,random,202,64702,GA,True,4.8,2,4.8,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.6694214876033058,0.2509345851540237,44.217289519609174,0.25936505931212167,0.6694214876033058,0.602432400249527,31.914865991266556,0.1477732058867418
60,0.45,random,202,64702,PSO,True,4.8,2,4.8,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.6694214876033058,0.2509345851540237,44.217289519609174,0.25936505931212167,0.6694214876033058,0.602432400249527,31.914865991266556,0.1477732058867418
60,0.45,random,202,64702,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.8491735537190083,0.23802145820977644,0.6694214876033058,0.2509345851540237,44.217289519609174,0.25936505931212167,0.6694214876033058,0.602432400249527,31.914865991266556,0.1477732058867418
60,0.45,random,202,64702,Random,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.8491735537190083,0.23802145820977644,0.6694214876033058,0.2509345851540237,44.217289519609174,0.25936505931212167,0.7066115702479339,0.645861034358414,33.92427556216139,0.17429430339942767
