nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
30,0.15,random,101,31601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.2917647112198541,42.7882351073051,0.2335014427443032,0.6942148760330579,0.6135664429604429,35.96961894082895,0.1719944915287153
30,0.15,random,101,31601,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.2917647112198541,42.7882351073051,0.2335014427443032,0.6942148760330579,0.6135664429604429,35.96961894082895,0.1719944915287153
30,0.15,random,101,31601,GA,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.2917647112198541,42.7882351073051,0.2335014427443032,0.7045454545454546,0.6200735815813057,34.85298020020986,0.1662607261092514
30,0.15,random,101,31601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.2917647112198541,42.7882351073051,0.2335014427443032,0.6942148760330579,0.6362218877499012,34.287789484309016,0.1631801346081899
30,0.15,random,101,31601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.2917647112198541,42.7882351073051,0.2335014427443032,0.6942148760330579,0.6362218877499012,34.287789484309016,0.1631801346081899
30,0.15,random,101,31601,Random,True,5.25,3,5.25,0.0,0.0,True,0.731404958677686,0.3037759160626566,0.6776859504132231,0.2917647112198541,42.7882351073051,0.2335014427443032,0.7045454545454546,0.6200735815813057,34.85298020020986,0.1662607261092514
30,0.15,random,202,31702,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6694214876033058,0.3159428382800721,41.94200066019747,0.2611307567965124,0.6694214876033058,0.6065639437391732,31.770261969128946,0.161099524221715
30,0.15,random,202,31702,Greedy,True,5.1,4,4.8,0.2999999999999998,0.0624999999999999,False,0.7148760330578512,0.362797350527882,0.6694214876033058,0.3159428382800721,41.94200066019747,0.2611307567965124,0.7231404958677686,0.6000752396488499,43.58357350884198,0.1814053865616976
30,0.15,random,202,31702,GA,True,4.8,2,4.8,0.0,0.0,True,0.7148760330578512,0.362797350527882,0.6694214876033058,0.3159428382800721,41.94200066019747,0.2611307567965124,0.6694214876033058,0.6065639437391732,31.770261969128946,0.161099524221715
30,0.15,random,202,31702,PSO,True,5.1,4,4.8,0.2999999999999998,0.0624999999999999,False,0.7148760330578512,0.362797350527882,0.6694214876033058,0.3159428382800721,41.94200066019747,0.2611307567965124,0.731404958677686,0.600592841427406,44.39304365348906,0.1822223112639346
