nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
60,0.15,random,101,61601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.656695607053734,0.25691415197731615,0.8966942148760331,0.6157449511110229,36.98738824957574,0.18057354149880106
60,0.15,random,101,61601,Greedy,True,6.15,4,5.25,0.9000000000000004,0.17142857142857149,False,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.656695607053734,0.25691415197731615,0.9338842975206612,0.6277996827333483,43.02701110433282,0.15295098387418757
60,0.15,random,101,61601,GA,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.656695607053734,0.25691415197731615,0.8966942148760331,0.6157449511110229,36.98738824957574,0.18057354149880106
60,0.15,random,101,61601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.656695607053734,0.25691415197731615,0.8863636363636364,0.6321257853009556,37.337135976005015,0.17729200178009735
60,0.15,random,101,61601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.656695607053734,0.25691415197731615,0.8863636363636364,0.6321257853009556,37.337135976005015,0.17729200178009735
60,0.15,random,101,61601,Random,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.656695607053734,0.25691415197731615,0.8966942148760331,0.6157449511110229,36.98738824957574,0.18057354149880106
60,0.15,random,202,61702,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.871900826446281,0.27259376822794795,43.45921811202183,0.2403030076053742,0.8884297520661157,0.6009364703037139,37.50568507783156,0.18372403583465463
60,0.15,random,202,61702,Greedy,True,5.35,4,5.25,0.09999999999999964,0.01904761904761898,False,0.8842975206611571,0.2837549363835813,0.871900826446281,0.27259376822794795,43.45921811202183,0.2403030076053742,0.9214876033057852,0.6424548263207263,42.958525523219045,0.1774522440383678
60,0.15,random,202,61702,GA,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.871900826446281,0.27259376822794795,43.45921811202183,0.2403030076053742,0.8884297520661157,0.6009364703037139,37.50568507783156,0.18372403583465463
60,0.15,random,202,61702,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.871900826446281,0.27259376822794795,43.45921811202183,0.2403030076053742,0.8884297520661157,0.6009364703037139,37.50568507783156,0.18372403583465463
60,0.15,random,202,61702,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.871900826446281,0.27259376822794795,43.45921811202183,0.2403030076053742,0.8884297520661157,0.6009364703037139,37.50568507783156,0.18372403583465463
60,0.15,random,202,61702,Random,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.871900826446281,0.27259376822794795,43.45921811202183,0.2403030076053742,0.8884297520661157,0.6009364703037139,37.50568507783156,0.18372403583465463
60,0.15,random,303,61803,CC-Exact,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.23551398660847558,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,random,303,61803,Greedy,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.23551398660847558,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,random,303,61803,GA,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.23551398660847558,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,random,303,61803,PSO,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.23551398660847558,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,random,303,61803,NSGA-II,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.23551398660847558,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,random,303,61803,Random,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.23551398660847558,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,clustered,101,61601,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.24813741109536028,44.31519061166238,0.25322569944388673,0.7727272727272727,0.6590296923448523,29.933960767930177,0.14529909151440915
60,0.15,clustered,101,61601,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.24813741109536028,44.31519061166238,0.25322569944388673,0.7995867768595041,0.618234182938632,34.59257282791711,0.1753844366697085
60,0.15,clustered,101,61601,GA,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.24813741109536028,44.31519061166238,0.25322569944388673,0.8161157024793388,0.6243934284263314,33.45392231277071,0.17796056307445712
60,0.15,clustered,101,61601,PSO,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.24813741109536028,44.31519061166238,0.25322569944388673,0.7727272727272727,0.6590296923448523,29.933960767930177,0.14529909151440915
60,0.15,clustered,101,61601,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.24813741109536028,44.31519061166238,0.25322569944388673,0.7727272727272727,0.6590296923448523,29.933960767930177,0.14529909151440915
60,0.15,clustered,101,61601,Random,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.24813741109536028,44.31519061166238,0.25322569944388673,0.8161157024793388,0.6243934284263314,33.45392231277071,0.17796056307445712
60,0.15,clustered,202,61702,CC-Exact,True,6.05,3,6.05,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.24006527486203377,44.59771537982882,0.2517822364655685,0.8161157024793388,0.6052337174661082,34.12451219637852,0.15511660728448157
60,0.15,clustered,202,61702,Greedy,True,6.5,4,6.05,0.4500000000000002,0.07438016528925623,False,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.24006527486203377,44.59771537982882,0.2517822364655685,0.8388429752066116,0.6374546441738814,37.93437047278207,0.17310200539885154
60,0.15,clustered,202,61702,GA,True,6.05,3,6.05,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.24006527486203377,44.59771537982882,0.2517822364655685,0.8161157024793388,0.6052337174661082,34.12451219637852,0.15511660728448157
60,0.15,clustered,202,61702,PSO,True,6.05,3,6.05,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.24006527486203377,44.59771537982882,0.2517822364655685,0.8161157024793388,0.6052337174661082,34.12451219637852,0.15511660728448157
60,0.15,clustered,202,61702,NSGA-II,True,6.05,3,6.05,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.24006527486203377,44.59771537982882,0.2517822364655685,0.8161157024793388,0.6052337174661082,34.12451219637852,0.15511660728448157
60,0.15,clustered,202,61702,Random,True,6.05,3,6.05,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.24006527486203377,44.59771537982882,0.2517822364655685,0.8161157024793388,0.6052337174661082,34.12451219637852,0.15511660728448157
60,0.15,clustered,303,61803,CC-Exact,False,,-1,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.19942939496447232,46.01997117624346,0.2606566072166716,0.7727272727272727,0.19942939496447232,46.01997117624346,0.2606566072166716
60,0.15,clustered,303,61803,Greedy,False,12.15,8,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.19942939496447232,46.01997117624346,0.2606566072166716,0.8471074380165289,0.5547474387204581,37.440982501926825,0.19634805932190855
60,0.15,clustered,303,61803,GA,False,10.15,6,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.19942939496447232,46.01997117624346,0.2606566072166716,0.8367768595041323,0.5638720629817965,37.26447779563712,0.19617266702480052
60,0.15,clustered,303,61803,PSO,False,10.15,6,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.19942939496447232,46.01997117624346,0.2606566072166716,0.8367768595041323,0.5638720629817965,37.26447779563712,0.19617266702480052
60,0.15,clustered,303,61803,NSGA-II,False,10.15,6,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.19942939496447232,46.01997117624346,0.2606566072166716,0.8367768595041323,0.5638720629817965,37.26447779563712,0.19617266702480052
60,0.15,clustered,303,61803,Random,False,10.15,6,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.19942939496447232,46.01997117624346,0.2606566072166716,0.8367768595041323,0.5638720629817965,37.26447779563712,0.19617266702480052
60,0.15,gateway-near,101,61601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.18864409730789025
60,0.15,gateway-near,101,61601,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.18864409730789025
60,0.15,gateway-near,101,61601,GA,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.18864409730789025
60,0.15,gateway-near,101,61601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.18864409730789025
60,0.15,gateway-near,101,61601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.18864409730789025
60,0.15,gateway-near,101,61601,Random,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.18864409730789025
