nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
30,0.45,random,101,34601,CC-Exact,False,,-1,,,,False,0.6590909090909091,0.2689795947178762,0.44834710743801653,0.291137632179685,42.81018287371102,0.23068179171638525,0.44834710743801653,0.291137632179685,42.81018287371102,0.23068179171638525
30,0.45,random,101,34601,Greedy,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.44834710743801653,0.291137632179685,42.81018287371102,0.23068179171638525,0.5599173553719008,0.7446074623794697,31.51016738814713,0.14317095709875427
30,0.45,random,101,34601,GA,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.44834710743801653,0.291137632179685,42.81018287371102,0.23068179171638525,0.5599173553719008,0.6040097031186326,43.28823181941929,0.180898352084025
30,0.45,random,101,34601,PSO,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.44834710743801653,0.291137632179685,42.81018287371102,0.23068179171638525,0.5599173553719008,0.6040097031186326,43.28823181941929,0.180898352084025
30,0.45,random,101,34601,NSGA-II,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.44834710743801653,0.291137632179685,42.81018287371102,0.23068179171638525,0.5599173553719008,0.6040097031186326,43.28823181941929,0.180898352084025
30,0.45,random,101,34601,Random,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.44834710743801653,0.291137632179685,42.81018287371102,0.23068179171638525,0.5599173553719008,0.6040097031186326,43.28823181941929,0.180898352084025
30,0.45,random,202,34702,CC-Exact,False,,-1,,,,False,0.6735537190082644,0.18698844516057178,0.5227272727272727,0.21184496609303596,45.585426186743746,0.2728136745237669,0.5227272727272727,0.21184496609303596,45.585426186743746,0.2728136745237669
30,0.45,random,202,34702,Greedy,False,12.15,8,,,,False,0.6735537190082644,0.18698844516057178,0.5227272727272727,0.21184496609303596,45.585426186743746,0.2728136745237669,0.5950413223140496,0.6670553742723813,35.36734761475237,0.1660522919083307
30,0.45,random,202,34702,GA,False,8.75,6,,,,False,0.6735537190082644,0.18698844516057178,0.5227272727272727,0.21184496609303596,45.585426186743746,0.2728136745237669,0.5950413223140496,0.6123665599735608,37.56717040092537,0.1766388626494218
30,0.45,random,202,34702,PSO,False,8.75,6,,,,False,0.6735537190082644,0.18698844516057178,0.5227272727272727,0.21184496609303596,45.585426186743746,0.2728136745237669,0.5950413223140496,0.6123665599735608,37.56717040092537,0.1766388626494218
30,0.45,random,202,34702,NSGA-II,False,8.75,6,,,,False,0.6735537190082644,0.18698844516057178,0.5227272727272727,0.21184496609303596,45.585426186743746,0.2728136745237669,0.5950413223140496,0.6123665599735608,37.56717040092537,0.1766388626494218
30,0.45,random,202,34702,Random,False,9.75,7,,,,False,0.6735537190082644,0.18698844516057178,0.5227272727272727,0.21184496609303596,45.585426186743746,0.2728136745237669,0.5950413223140496,0.6233512624428575,36.8969915287857,0.1742294764905597
30,0.45,random,303,34803,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.2895583394523003,0.43388429752066116,0.34542904782810036,40.90998332601648,0.20780792585698857,0.43388429752066116,0.34542904782810036,40.90998332601648,0.20780792585698857
30,0.45,random,303,34803,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.43388429752066116,0.34542904782810036,40.90998332601648,0.20780792585698857,0.5371900826446281,0.8238283776327687,27.594578211424523,0.12063026896487565
