nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
90,0.15,random,101,91601,CC-Exact,True,5.8,3,5.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.9028925619834711,0.24145007567414276,44.54924735140501,0.2486705869636212,0.9028925619834711,0.6013609108030109,31.95236812189461,0.15900924938438282
90,0.15,random,101,91601,Greedy,True,5.8,3,5.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.9028925619834711,0.24145007567414276,44.54924735140501,0.2486705869636212,0.9028925619834711,0.6013609108030109,31.95236812189461,0.15900924938438282
90,0.15,random,101,91601,GA,True,5.8,3,5.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.9028925619834711,0.24145007567414276,44.54924735140501,0.2486705869636212,0.9049586776859504,0.6011914494694539,31.95829926856911,0.15908030708750476
90,0.15,random,101,91601,PSO,True,5.8,3,5.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.9028925619834711,0.24145007567414276,44.54924735140501,0.2486705869636212,0.9028925619834711,0.6013609108030109,31.95236812189461,0.15900924938438282
90,0.15,random,101,91601,NSGA-II,True,5.8,3,5.8,0.0,0.0,True,0.9380165289256198,0.2385669393407641,0.9028925619834711,0.24145007567414276,44.54924735140501,0.2486705869636212,0.9049586776859504,0.6011914494694539,31.95829926856911,0.15908030708750476
90,0.15,random,101,91601,Random,True,6.05,3,5.8,0.25,0.04310344827586207,False,0.9380165289256198,0.2385669393407641,0.9028925619834711,0.24145007567414276,44.54924735140501,0.2486705869636212,0.9276859504132231,0.6344639987363595,33.59895484942222,0.14990884365205412
90,0.15,random,202,91702,CC-Exact,True,5.35,4,5.35,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.25948709698721983,0.9752066115702479,0.6141373716328343,44.264685663736884,0.18972339807668925
90,0.15,random,202,91702,Greedy,True,5.35,4,5.35,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.25948709698721983,0.9752066115702479,0.6141373716328343,44.264685663736884,0.18972339807668925
90,0.15,random,202,91702,GA,True,5.35,4,5.35,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.25948709698721983,0.9752066115702479,0.6141373716328343,44.264685663736884,0.18972339807668925
90,0.15,random,202,91702,PSO,True,5.35,4,5.35,0.0,0.0,True,0.9566115702479339,0.2503590648674993,0.9256198347107438,0.2626420035092596,43.80752987717591,0.25948709698721983,0.9752066115702479,0.6141373716328343,44.264685663736884,0.18972339807668925
