nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
90,0.45,random,101,94601,CC-Exact,True,6.05,3,6.05,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.8677685950413223,0.24622033684592165,44.38228821039274,0.2516741203857237,0.8801652892561983,0.6183090920902642,35.594475894487815,0.15050708170883528
90,0.45,random,101,94601,Greedy,True,7.75,5,6.05,1.7000000000000002,0.28099173553719015,False,0.9669421487603306,0.22385982967670479,0.8677685950413223,0.24622033684592165,44.38228821039274,0.2516741203857237,0.9111570247933884,0.6446697924249467,41.757311982108014,0.17077318928170157
90,0.45,random,101,94601,GA,True,6.25,4,6.05,0.20000000000000018,0.03305785123966945,False,0.9669421487603306,0.22385982967670479,0.8677685950413223,0.24622033684592165,44.38228821039274,0.2516741203857237,0.8884297520661157,0.6051407976819225,38.281610542671174,0.17659637357351518
90,0.45,random,101,94601,PSO,True,6.05,3,6.05,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.8677685950413223,0.24622033684592165,44.38228821039274,0.2516741203857237,0.8842975206611571,0.6022088560755627,34.74621944912001,0.15916339058853918
90,0.45,random,101,94601,NSGA-II,True,6.05,3,6.05,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.8677685950413223,0.24622033684592165,44.38228821039274,0.2516741203857237,0.8842975206611571,0.6022088560755627,34.74621944912001,0.15916339058853918
90,0.45,random,101,94601,Random,True,6.05,3,6.05,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.8677685950413223,0.24622033684592165,44.38228821039274,0.2516741203857237,0.8801652892561983,0.6183090920902642,35.594475894487815,0.15050708170883528
90,0.45,random,202,94702,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.23754506680504586,0.8388429752066116,0.6760209912411006,29.339265306561472,0.1461075033664642
90,0.45,random,202,94702,Greedy,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.23754506680504586,0.8388429752066116,0.6760209912411006,29.339265306561472,0.1461075033664642
90,0.45,random,202,94702,GA,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.23754506680504586,0.8657024793388429,0.6235927041458045,34.93896123724978,0.17224359907409145
90,0.45,random,202,94702,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.23754506680504586,0.8388429752066116,0.6760209912411006,29.339265306561472,0.1461075033664642
90,0.45,random,202,94702,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.23754506680504586,0.8388429752066116,0.6760209912411006,29.339265306561472,0.1461075033664642
90,0.45,random,202,94702,Random,True,5.25,3,4.8,0.4500000000000002,0.09375000000000004,False,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.23754506680504586,0.8553719008264463,0.6353031115960059,34.99968521178685,0.1703976791109979
90,0.45,random,303,94803,CC-Exact,True,6.4,3,6.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.28395931114439055,43.06142410994633,0.22503510477870414,0.8946280991735537,0.6345657353983603,30.790199261057392,0.1683649965099745
90,0.45,random,303,94803,Greedy,True,6.5,4,6.4,0.09999999999999964,0.015624999999999944,False,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.28395931114439055,43.06142410994633,0.22503510477870414,0.9235537190082644,0.61071440093127,36.24038058279016,0.17561818273085816
90,0.45,random,303,94803,GA,True,6.4,3,6.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.28395931114439055,43.06142410994633,0.22503510477870414,0.8946280991735537,0.6345657353983603,30.790199261057392,0.1683649965099745
90,0.45,random,303,94803,PSO,True,6.4,3,6.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.28395931114439055,43.06142410994633,0.22503510477870414,0.8946280991735537,0.6345657353983603,30.790199261057392,0.1683649965099745
90,0.45,random,303,94803,NSGA-II,True,6.4,3,6.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.28395931114439055,43.06142410994633,0.22503510477870414,0.8946280991735537,0.6345657353983603,30.790199261057392,0.1683649965099745
90,0.45,random,303,94803,Random,True,6.5,4,6.4,0.09999999999999964,0.015624999999999944,False,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.28395931114439055,43.06142410994633,0.22503510477870414,0.9235537190082644,0.61071440093127,36.24038058279016,0.17561818273085816
90,0.45,clustered,101,94601,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6033057851239669,0.19634551897542019,46.127906835860294,0.25608647886796976,0.6033057851239669,0.609119965459741,31.68080120890906,0.17610123364658858
90,0.45,clustered,101,94601,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6033057851239669,0.19634551897542019,46.127906835860294,0.25608647886796976,0.6033057851239669,0.609119965459741,31.68080120890906,0.17610123364658858
90,0.45,clustered,101,94601,GA,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6033057851239669,0.19634551897542019,46.127906835860294,0.25608647886796976,0.6033057851239669,0.609119965459741,31.68080120890906,0.17610123364658858
90,0.45,clustered,101,94601,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6033057851239669,0.19634551897542019,46.127906835860294,0.25608647886796976,0.6033057851239669,0.609119965459741,31.68080120890906,0.17610123364658858
90,0.45,clustered,101,94601,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.22385982967670479,0.6033057851239669,0.19634551897542019,46.127906835860294,0.25608647886796976,0.6033057851239669,0.609119965459741,31.68080120890906,0.17610123364658858
90,0.45,clustered,101,94601,Random,True,5.0,3,4.0,1.0,0.25,False,0.9669421487603306,0.22385982967670479,0.6033057851239669,0.19634551897542019,46.127906835860294,0.25608647886796976,0.6239669421487604,0.6133039997273033,31.53436000954438,0.17519063252248135
90,0.45,clustered,202,94702,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.22267116287805902,45.206509299267935,0.25928520477804307,0.6363636363636364,0.6197983926589565,31.307056256936526,0.18387007999897048
90,0.45,clustered,202,94702,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.22267116287805902,45.206509299267935,0.25928520477804307,0.6363636363636364,0.6197983926589565,31.307056256936526,0.18387007999897048
90,0.45,clustered,202,94702,GA,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.22267116287805902,45.206509299267935,0.25928520477804307,0.6363636363636364,0.6197983926589565,31.307056256936526,0.18387007999897048
